Index,ID,Species
2526,2526.jpg,Quercus_Greggii
548,548.jpg,Magnolia_Salicifolia
1024,1024.jpg,Rhododendron_x_Russellianum
1680,1680.jpg,Quercus_Phellos
1689,1689.jpg,Quercus_Rhysophylla
935,935.jpg,Acer_Opalus
3304,3304.jpg,Quercus_Cerris
1111,1111.jpg,Acer_Mono
2270,2270.jpg,Alnus_Rubra
2951,2951.jpg,Quercus_Cerris
2434,2434.jpg,Quercus_Brantii
1625,1625.jpg,Acer_Saccharinum
1295,1295.jpg,Acer_Capillipes
3153,3153.jpg,Quercus_Suber
3461,3461.jpg,Eucalyptus_Neglecta
2094,2094.jpg,Acer_Palmatum
1009,1009.jpg,Quercus_Pubescens
509,509.jpg,Quercus_Suber
1676,1676.jpg,Cercis_Siliquastrum
2591,2591.jpg,Crataegus_Monogyna
2464,2464.jpg,Viburnum_Tinus
2907,2907.jpg,Quercus_Phillyraeoides
1396,1396.jpg,Quercus_Infectoria_sub
1505,1505.jpg,Quercus_x_Hispanica
1954,1954.jpg,Populus_Grandidentata
1959,1959.jpg,Acer_Palmatum
3654,3654.jpg,Quercus_Pontica
2840,2840.jpg,Acer_Capillipes
2631,2631.jpg,Quercus_Coccifera
2681,2681.jpg,Quercus_Dolicholepis
2745,2745.jpg,Morus_Nigra
2310,2310.jpg,Prunus_X_Shmittii
1409,1409.jpg,Quercus_Crassipes
3786,3786.jpg,Ginkgo_Biloba
1444,1444.jpg,Quercus_Brantii
3110,3110.jpg,Quercus_Suber
2893,2893.jpg,Prunus_X_Shmittii
2596,2596.jpg,Quercus_Phillyraeoides
1688,1688.jpg,Callicarpa_Bodinieri
1214,1214.jpg,Alnus_Sieboldiana
2057,2057.jpg,Quercus_Alnifolia
3219,3219.jpg,Tilia_Platyphyllos
3579,3579.jpg,Ilex_Aquifolium
690,690.jpg,Quercus_Phellos
3356,3356.jpg,Olea_Europaea
1210,1210.jpg,Quercus_Crassifolia
1483,1483.jpg,Cornus_Chinensis
3954,3954.jpg,Quercus_Phellos
1667,1667.jpg,Eucalyptus_Urnigera
228,228.jpg,Quercus_Crassifolia
1202,1202.jpg,Liquidambar_Styraciflua
2801,2801.jpg,Ginkgo_Biloba
2659,2659.jpg,Quercus_Coccifera
3628,3628.jpg,Arundinaria_Simonii
1588,1588.jpg,Acer_Pictum
109,109.jpg,Arundinaria_Simonii
3103,3103.jpg,Acer_Rubrum
3800,3800.jpg,Quercus_Infectoria_sub
640,640.jpg,Quercus_Semecarpifolia
3241,3241.jpg,Olea_Europaea
3364,3364.jpg,Alnus_Viridis
1085,1085.jpg,Acer_Saccharinum
2860,2860.jpg,Pterocarya_Stenoptera
1126,1126.jpg,Lithocarpus_Edulis
2189,2189.jpg,Quercus_Shumardii
2667,2667.jpg,Quercus_Canariensis
1808,1808.jpg,Viburnum_x_Rhytidophylloides
3941,3941.jpg,Quercus_Cerris
2721,2721.jpg,Quercus_Vulcanica
398,398.jpg,Acer_Rufinerve
962,962.jpg,Salix_Fragilis
3312,3312.jpg,Populus_Grandidentata
368,368.jpg,Quercus_Coccinea
3282,3282.jpg,Quercus_Coccinea
2839,2839.jpg,Quercus_x_Hispanica
2958,2958.jpg,Quercus_Pubescens
1719,1719.jpg,Quercus_Pyrenaica
2403,2403.jpg,Quercus_Nigra
2673,2673.jpg,Quercus_Crassipes
3409,3409.jpg,Zelkova_Serrata
2301,2301.jpg,Salix_Intergra
3155,3155.jpg,Quercus_Vulcanica
3855,3855.jpg,Acer_Pictum
824,824.jpg,Quercus_Rhysophylla
907,907.jpg,Quercus_Agrifolia
3606,3606.jpg,Alnus_Sieboldiana
615,615.jpg,Cornus_Macrophylla
2296,2296.jpg,Fagus_Sylvatica
141,141.jpg,Quercus_Pontica
3363,3363.jpg,Ginkgo_Biloba
428,428.jpg,Rhododendron_x_Russellianum
920,920.jpg,Quercus_Shumardii
1752,1752.jpg,Populus_Grandidentata
294,294.jpg,Quercus_Nigra
1028,1028.jpg,Cotinus_Coggygria
3259,3259.jpg,Populus_Nigra
426,426.jpg,Ilex_Cornuta
2185,2185.jpg,Lithocarpus_Cleistocarpus
3059,3059.jpg,Ilex_Aquifolium
